Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T05:10:00Z,29.0418548583984,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-63.38671875000001,-40.749960937500006,-42.3906326293945,0.0,14.010367870330816,13.358908653259274,8.950191020965574,186.30370422363237,186.01825263977068,184.83839401245126,0.0,0.0,0.0,0.0,200.0,9.64999771118164,11.067319393158,37.84095153808597,34.25467758178716,35.992127609253004,42.2578125,41.34375,138.375,1.0,1.0,1.0,77.06137401580804,147.73724212646437,54.17999507904048,665.6625,0.0,43.075
2025-01-13T05:11:00Z,29.192756652832077,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-82.83515625000001,-71.98875000000001,-56.3593826293945,0.0,13.832658290863034,13.486129760742195,8.88064098358155,186.0943704223639,185.88503662109375,185.33316619872983,0.0,0.0,0.0,0.0,200.0,9.64999771118164,11.127336788177505,37.84095153808597,34.25467758178716,35.992127609253004,42.2578125,41.34375,135.5625,1.0,1.0,1.0,77.73862106323244,148.269375,54.373501968383785,665.6625,0.0,43.075
2025-01-13T05:12:00Z,27.5739852905274,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-57.923447799682585,-50.14721265792853,-40.6250076293945,0.0,12.694158554077154,13.024816989898678,9.451575279235845,185.98018714904822,186.28467147827115,185.58056549072242,0.0,0.0,0.0,0.0,200.0,9.63749885559082,10.31109280586242,37.84095153808597,34.25467758178716,35.992127609253004,59.625,38.390625,153.7734375,1.0,1.0,1.0,78.51263385772708,148.80150787353563,54.08325393676756,665.71875,0.0,43.075
2025-01-13T05:13:00Z,29.86495742797848,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-45.05623970031743,-40.095000000000006,-30.6093673706055,0.0,13.44033050537109,13.84271049499512,9.739493608474724,188.66342147827118,189.02499084472612,188.30185211181617,0.0,0.0,0.0,0.0,200.0,9.625,11.247372579574636,37.84095153808597,34.25467758178716,35.992127609253004,40.78125,38.390625,153.140625,1.0,1.0,1.0,79.23824901580804,149.3336210632322,53.69625492095952,665.6625,0.0,43.075
2025-01-13T05:14:00Z,30.15304412841792,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-8.036708450317384,9.283359375000002,-2.71875,0.0,13.499048709869385,13.836791038513187,9.532361268997185,188.64438873290993,189.17722640991263,187.50258239746137,0.0,0.0,0.0,0.0,200.0,9.63749885559082,11.439431047439534,37.84095153808597,34.25467758178716,35.99459953308108,40.21875,38.390625,141.8203125,1.0,1.0,1.0,79.86712795257574,149.47875984191955,54.17999507904048,665.6625,0.0,43.075
2025-01-13T05:15:00Z,28.520553588867237,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-39.52967720031743,-18.766068592071477,-26.8750076293945,0.0,11.840708255767815,12.565525531768799,8.998068809509274,189.10110862731938,188.91080757141043,186.57010986328126,0.0,0.0,0.0,0.0,200.0,9.63749885559082,9.446833705902096,37.84095153808597,34.25467758178716,35.99459953308108,39.796875,39.5859375,147.65625,1.0,1.0,1.0,80.39926082611086,149.76900787353563,53.93811515808109,665.6625,0.0,43.075
2025-01-13T05:16:00Z,24.898896789550797,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-61.635937500000004,-34.5990234375,-42.6249923706055,0.0,12.66483306884766,12.682725906372076,8.84555268287658,187.78804718017642,186.55109031677165,184.93353134155242,0.0,0.0,0.0,0.0,200.0,9.63749885559082,9.74692268371582,37.84095153808597,34.25467758178716,35.992127609253004,45.421875,40.078125,147.234375,1.0,1.0,1.0,80.78625492095952,150.39788681030217,53.98650787353512,665.60625,0.0,42.2135
2025-01-13T05:17:00Z,29.398530578613236,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-32.104697799682576,25.657382812500003,-21.921875,0.0,12.952487468719486,14.306892871856684,9.660268306732185,186.74139137268062,185.7708665466314,183.56338485717743,0.0,0.0,0.0,0.0,200.0,9.625,10.61118278503416,36.054001235961906,32.4677272796631,34.20764923095702,42.1875,39.7265625,145.8984375,1.0,1.0,1.0,81.22162204742426,150.63974212646437,54.08325393676756,665.6625,0.0,42.2135
2025-01-13T05:18:00Z,29.31622238159184,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-16.959375,46.92937500000001,-7.20313262939453,0.0,12.361829280853275,14.368327617645269,9.434976339340215,186.79847640991264,186.0943704223639,183.75368591308637,0.0,0.0,0.0,0.0,200.0,9.625,10.407121038436888,36.054001235961906,32.4677272796631,34.21012458801276,42.046875,39.7265625,136.828125,1.0,1.0,1.0,81.36675590515134,150.78488090515174,53.79300098419196,665.6625,0.0,42.2135
2025-01-13T05:19:00Z,27.5739852905274,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-38.70703125,15.405820312500001,-24.65625,0.0,12.56551122665406,13.294089317321774,8.727915287017815,187.88318450927756,187.12199348449678,183.2779332733157,0.0,0.0,0.0,0.0,200.0,9.625,9.842951917648312,36.054001235961906,32.4677272796631,34.20764923095702,41.9765625,39.7265625,125.71875,1.0,1.0,1.0,81.46350196838378,150.54299606323218,53.69625492095952,665.6625,0.0,42.2135
2025-01-13T05:20:00Z,27.093841552734357,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-86.4421875,-69.767578125,-58.0156326293945,0.0,12.032524108886715,13.0409803390503,8.65661215782165,188.18766883850049,186.77944366455142,182.45964401245126,0.0,0.0,0.0,0.0,200.0,9.61250114440918,9.986995267868043,36.054001235961906,32.4677272796631,34.21012458801276,41.90625,39.7265625,112.9921875,1.0,1.0,1.0,81.22162204742426,150.01086318969783,53.79300098419196,665.6625,0.0,42.2135
2025-01-13T05:21:00Z,26.16098785400388,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-116.90156250000001,-110.9162248420715,-81.046875,0.0,10.57461261749268,12.244975090026855,9.092840194702156,188.2067015838617,187.08392799377435,183.0115144348152,0.0,0.0,0.0,0.0,200.0,9.61250114440918,9.014703655242915,36.054001235961906,32.4677272796631,34.21012458801276,41.90625,39.7265625,108.4921875,1.0,1.0,1.0,81.22162204742426,149.3336210632322,53.406001968383784,665.6625,0.0,42.2135
2025-01-13T05:22:00Z,27.820916748046923,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-72.60469779968258,-30.555351562500007,-49.6249923706055,0.0,12.26714372634888,12.64693450927734,8.43878245353699,188.32088485717742,186.32272377014198,182.7831478881838,0.0,0.0,0.0,0.0,200.0,9.61250114440918,9.050714492797855,36.054001235961906,32.4677272796631,34.20764923095702,41.6953125,39.7265625,101.7421875,1.0,1.0,1.0,81.07650787353512,148.89825393676782,53.406001968383784,665.6625,0.0,42.2135
2025-01-13T05:23:00Z,26.65485076904292,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-19.743750000000002,25.828242187500003,-10.6250076293945,0.0,14.23981618881225,11.711922168731686,7.075309038162224,188.3399176025386,185.92310211181618,182.74508239746137,0.0,0.0,0.0,0.0,200.0,9.61250114440918,9.278782796859744,36.05152587890634,32.4677272796631,34.20764923095702,41.484375,39.65625,93.0234375,1.0,1.0,1.0,81.22162204742426,149.0917362213139,53.406001968383784,665.6625,0.0,42.2135
2025-01-13T05:24:00Z,26.86062698364252,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-50.139843750000004,-13.355507812500003,-32.4531173706055,0.0,16.0360651016235,11.693293333053585,6.463754653930666,188.43505493164147,185.86600387573253,182.80218063354502,0.0,0.0,0.0,0.0,200.0,9.61250114440918,9.410821866989142,34.2794242858887,32.4677272796631,32.42565307617192,41.4140625,39.65625,79.3828125,1.0,1.0,1.0,81.07650787353512,149.18850196838392,52.970615158081095,665.6625,0.0,42.2135
2025-01-13T05:25:00Z,27.47795562744144,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-19.680458450317428,31.438125000000003,-14.5625,0.0,15.3759555816651,11.661204099655155,7.035918474197385,188.66342147827118,185.25704841613828,182.45964401245126,0.0,0.0,0.0,0.0,200.0,9.60000133514404,9.302789354324341,34.2794242858887,32.4677272796631,32.42565307617192,41.2734375,39.65625,57.4453125,1.0,1.0,1.0,80.93136909484866,149.3336210632322,53.55112106323244,665.6625,0.0,42.2135
2025-01-13T05:26:00Z,27.69745101928716,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-12.846093750000001,41.205585937500004,-6.859375,0.0,16.1967630386352,12.34422254562378,6.818191766738895,188.2067015838617,185.06674736022933,182.70703010559055,0.0,0.0,0.0,0.0,200.0,9.60000133514404,9.854955196380619,34.2794242858887,32.4677272796631,32.42565307617192,41.2734375,39.65625,54.4921875,1.0,1.0,1.0,80.64111614227292,149.57549606323218,53.55112106323244,665.6625,0.0,42.2135
2025-01-13T05:27:00Z,26.25701751708984,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-81.31639595031743,-61.509375000000006,-55.96875,0.0,14.297930717468265,10.00924444198608,6.765002489089964,188.30185211181617,185.371231689454,182.57381408691361,0.0,0.0,0.0,0.0,200.0,9.61250114440918,8.018404483795168,34.2794242858887,32.46524848937988,32.42565307617192,41.0625,39.65625,39.1640625,1.0,1.0,1.0,80.49600196838378,149.86575393676782,54.08325393676756,665.60625,0.0,42.2135
2025-01-13T05:28:00Z,25.85918426513676,105.6630859375,102.369873046875,97.95556640625,0.0,1.0,0.0,0.0,0.0,0.0,-54.65389595031743,-2.4205078125000004,-32.5624923706055,0.0,16.29216814041135,10.467624664306635,5.4784505367279,189.1391609191902,185.56153274536123,183.10665176391635,0.0,0.0,0.0,0.0,200.0,9.61250114440918,8.66659955978394,34.2794242858887,32.46524848937988,32.42565307617192,41.0625,39.65625,39.09375,1.0,1.0,1.0,80.25412204742426,149.86575393676782,53.69625492095952,665.6625,0.0,42.2135
2025-01-13T05:29:00Z,21.044025421142518,105.6630859375,102.369873046875,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-168.75,-223.71187500000002,-125.0,0.0,12.86442375183105,8.991708755493166,4.809007287025455,189.32946197509744,185.73280105590896,183.79173820495546,0.0,0.0,0.0,0.0,200.0,9.60000133514404,7.394217467308046,39.6303737640381,37.83352546691892,37.786500549316436,41.0625,39.5859375,39.09375,1.0,1.0,1.0,79.96386909484866,150.39788681030217,53.019007873535124,665.6625,0.0,42.2135
2025-01-13T05:30:00Z,21.044025421142518,105.6630859375,118.48559570312499,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-168.75,-197.37105468750002,-125.0,0.0,14.009529590606684,9.8179543018341,4.501011371612551,189.48171073913556,185.46638221740673,183.79173820495546,1.0,0.0,0.0,0.0,200.0,9.61250114440918,8.570570325851437,39.6303737640381,37.83105010986336,37.786500549316436,41.0625,39.5859375,38.7421875,1.0,1.0,1.0,80.10900787353512,150.63974212646437,53.019007873535124,665.6625,0.0,42.2135
2025-01-13T05:31:00Z,22.923447418212838,105.6630859375,133.900634765625,97.95556640625,0.0,0.0,0.0,1.0,0.0,0.0,-163.603125,-179.2599609375,-118.859375,0.0,13.732812881469721,9.289278745651245,4.363265275955205,189.59589401245128,185.27608116149952,183.35405105590897,0.0,0.0,0.0,0.0,200.0,9.60000133514404,8.234469509124757,39.62790184021002,37.83105010986336,37.786500549316436,41.0625,39.5859375,38.671875,1.0,1.0,1.0,80.01224212646488,151.0751289367678,53.50274803161622,665.6625,0.0,42.2135
2025-01-13T05:32:00Z,21.098899841308558,105.6630859375,133.900634765625,97.95556640625,0.0,0.0,0.0,0.0,0.0,0.0,-163.603125,-226.84429687500003,-118.859375,0.0,13.79212474822998,9.297431945800785,4.27865016460419,189.40559295654234,185.69473556518477,183.2779332733157,0.0,0.0,0.0,0.0,200.0,9.60000133514404,8.090426659584045,39.62790184021002,37.83105010986336,37.786500549316436,41.0625,39.5859375,38.671875,1.0,1.0,1.0,80.25412204742426,151.60724212646437,54.2283681106567,665.60625,0.0,42.2135
2025-01-13T05:33:00Z,22.10034255981444,105.6630859375,133.900634765625,120.02709960937499,0.0,0.0,0.0,0.0,0.0,0.0,-163.603125,-227.81250000000003,-124.28125,0.0,13.37902164459228,10.018595695495605,5.188098192214965,189.6339463043221,185.904069366455,183.73465316772516,0.0,1.0,0.0,0.0,200.0,9.60000133514404,8.510551929473873,39.6303737640381,37.82857131958014,37.786500549316436,41.0625,39.5859375,61.171875,1.0,1.0,1.0,80.25412204742426,152.09100196838392,53.98650787353512,665.6625,0.0,42.2135
2025-01-13T05:34:00Z,23.4721824645996,105.6630859375,133.900634765625,131.658447265625,0.0,0.0,0.0,0.0,0.0,1.0,-163.603125,-227.81250000000003,-124.28125,0.0,13.810645580291744,9.937246799469,4.872120380401605,189.3865602111811,185.371231689454,183.16375,0.0,0.0,0.0,0.0,200.0,9.60000133514404,8.690606117248535,39.62790184021002,37.83105010986336,37.786500549316436,40.9921875,39.5859375,54.984375,1.0,1.0,1.0,80.49600196838378,152.86499015808045,54.32513385772708,665.60625,0.0,42.2135
2025-01-13T05:35:00Z,23.56821212768556,105.6630859375,133.900634765625,131.658447265625,0.0,0.0,0.0,0.0,0.0,0.0,-163.603125,-221.66156250000006,-124.28125,0.0,14.461356639862066,10.238543987274165,4.57173728942871,189.59589401245128,185.04772781372145,183.33501831054772,0.0,0.0,0.0,0.0,200.0,9.60000133514404,9.362807750701903,39.6303737640381,37.82857131958014,37.786500549316436,40.9921875,39.5859375,54.84375,1.0,1.0,1.0,80.93136909484866,153.59063484191955,54.08325393676756,665.6625,0.0,42.2135
2025-01-13T05:36:00Z,23.527056884765642,139.506103515625,133.900634765625,131.658447265625,0.0,0.0,0.0,0.0,0.0,0.0,-163.603125,-221.66156250000006,-124.28125,0.0,14.260062217712399,11.637597799301144,5.500326633453375,189.55782852172882,185.06674736022933,182.80218063354502,0.0,0.0,0.0,0.0,200.0,9.60000133514404,10.227066850662228,39.6303737640381,37.82857131958014,37.786500549316436,40.921875,39.5859375,54.6328125,1.0,1.0,1.0,81.17324901580804,154.36462303161608,53.30926082611086,665.60625,0.0,42.2135
2025-01-13T05:37:00Z,24.405033874511762,140.13671875,133.900634765625,131.658447265625,1.0,1.0,0.0,0.0,0.0,0.0,-100.38515625000001,-85.2303515625,-78.390625,0.0,13.521574974060062,10.95659422874451,5.530830860137935,189.1391609191902,185.52346725463877,182.61187957763607,0.0,0.0,0.0,0.0,200.0,9.60000133514404,9.398818588256832,39.6303737640381,37.82857131958014,37.786500549316436,40.921875,39.5859375,54.6328125,1.0,1.0,1.0,81.31838779449464,155.28375,53.50274803161622,665.6625,0.0,42.2135
2025-01-13T05:38:00Z,24.37759552001952,140.13671875,133.900634765625,131.658447265625,0.0,0.0,0.0,0.0,0.0,0.0,-100.38515625000001,-85.2303515625,-78.390625,0.0,12.610017299652105,11.354205608367915,6.0104835033416695,188.79662429809648,185.9611676025386,182.7831478881838,0.0,0.0,0.0,0.0,200.0,9.58750247955322,9.314793634414675,39.6303737640381,37.82857131958014,37.786500549316436,40.921875,39.5859375,54.6328125,1.0,1.0,1.0,81.46350196838378,156.10614074707,53.55112106323244,665.6625,0.0,42.2135
2025-01-13T05:39:00Z,26.133551788330077,140.13671875,166.412353515625,131.658447265625,0.0,0.0,0.0,0.0,0.0,0.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,14.503310680389404,12.000689506530765,5.76853680610656,189.97649612426747,184.57196197509742,182.7641151428226,0.0,0.0,0.0,0.0,200.0,9.60000133514404,10.93528032302853,39.6303737640381,37.82857131958014,37.786500549316436,40.921875,39.5859375,54.6328125,1.0,1.0,1.0,81.60861614227292,157.02523818969783,53.69625492095952,665.6625,0.0,42.2135
2025-01-13T05:40:00Z,24.43246994018556,140.13671875,166.412353515625,131.658447265625,0.0,0.0,0.0,0.0,1.0,1.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,13.272490024566645,11.2128553390503,5.96950292587281,188.49215316772515,184.78129577636764,182.59284683227486,0.0,0.0,0.0,0.0,200.0,9.58750247955322,9.338801193237307,39.62790184021002,37.82857131958014,37.786500549316436,41.1328125,39.65625,77.2734375,1.0,1.0,1.0,81.85049606323244,157.70250984191955,54.08325393676756,665.6625,0.0,42.2135
2025-01-13T05:41:00Z,23.95232849121096,140.13671875,166.412353515625,131.658447265625,0.0,0.0,0.0,0.0,0.0,0.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,13.40462493896484,10.902080297470096,5.58225810527802,188.37796989440946,185.61861778259328,182.61187957763607,0.0,0.0,0.0,0.0,200.0,9.58750247955322,9.410821866989142,39.62790184021002,37.83105010986336,37.786500549316436,41.1328125,39.65625,77.2734375,1.0,1.0,1.0,82.14074901580804,158.428125,53.93811515808109,665.6625,0.0,42.2135
2025-01-13T05:42:00Z,26.325611114502,176.15185546875,166.412353515625,131.658447265625,0.0,0.0,0.0,0.0,0.0,0.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,13.892063140869135,12.02300119400025,6.04880762100219,187.99736778259327,185.19996337890626,182.44061126709008,0.0,0.0,0.0,0.0,200.0,9.58750247955322,10.707212018966716,39.62790184021002,37.82857131958014,37.786500549316436,41.203125,39.65625,77.5546875,1.0,1.0,1.0,82.67287696838379,159.49237106323218,54.08325393676756,665.6625,0.0,42.2135
2025-01-13T05:43:00Z,25.47507019042968,176.15185546875,166.412353515625,131.658447265625,0.0,0.0,0.0,1.0,0.0,0.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,13.29751539230346,11.46000695228577,5.954546570777895,188.56827095031667,185.25704841613828,183.23986778259325,0.0,0.0,0.0,0.0,200.0,9.58750247955322,9.686905288696293,39.62790184021002,37.82857131958014,37.786500549316436,41.2734375,39.65625,88.2421875,1.0,1.0,1.0,82.91476181030268,160.45987106323219,53.69625492095952,665.6625,0.0,42.2135
2025-01-13T05:44:00Z,24.56965484619144,176.15185546875,166.412353515625,131.658447265625,0.0,0.0,0.0,0.0,0.0,0.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,12.419222831726069,10.24174118041992,5.97619485855102,189.0059580993649,185.71376831054772,183.73465316772516,0.0,0.0,0.0,0.0,200.0,9.58750247955322,8.378512859344479,39.62790184021002,37.82857131958014,37.786500549316436,41.2734375,39.65625,104.765625,1.0,1.0,1.0,82.91476181030268,161.37899803161608,54.2283681106567,665.6625,0.0,42.2135
2025-01-13T05:45:00Z,25.1046730041504,176.15185546875,166.412353515625,163.749755859375,0.0,0.0,0.0,0.0,0.0,0.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,14.208033084869385,10.729778051376346,5.088338613510135,189.10110862731938,185.3141334533686,183.2969528198236,0.0,0.0,0.0,0.0,200.0,9.58750247955322,10.011002826690675,39.62790184021002,37.83105010986336,37.786500549316436,41.2734375,39.65625,117.0703125,1.0,1.0,1.0,82.5277431106567,162.34649803161608,53.93811515808109,665.6625,0.0,42.2135
2025-01-13T05:46:00Z,22.90972824096684,176.15185546875,166.412353515625,163.749755859375,0.0,0.0,0.0,0.0,0.0,1.0,-100.38515625000001,-164.73691406250003,-124.5625,0.0,14.060026645660395,8.98053359985351,3.796059250831605,189.06305633544858,185.3902644348152,183.8488232421875,0.0,0.0,0.0,0.0,200.0,9.58750247955322,8.354505300521847,39.62790184021002,37.82857131958014,37.786500549316436,88.5234375,63.5625,109.546875,1.0,1.0,1.0,82.38262893676756,163.12050590515173,52.19662696838378,665.6625,0.0,42.2135
2025-01-13T05:47:00Z,21.140055084228482,176.43212890625,166.412353515625,163.749755859375,0.0,0.0,0.0,0.0,0.0,0.0,-100.38515625000001,-227.81250000000003,-124.5625,0.0,14.009602546691895,8.762771129608156,3.6526955366134652,189.42462570190352,185.27608116149952,183.86785598754872,0.0,0.0,1.0,0.0,200.0,9.58750247955322,8.354505300521847,39.62790184021002,37.83105010986336,37.786500549316436,131.90625,66.796875,109.546875,1.0,1.0,1.0,82.38262893676756,164.1363789367678,52.486875000000005,665.6625,0.0,42.2135
2025-01-13T05:48:00Z,23.22525100708008,213.70849609375,166.412353515625,163.749755859375,0.0,1.0,0.0,0.0,0.0,0.0,-100.38515625000001,-227.81250000000003,-124.5625,0.0,14.552365779876705,10.709828853607185,5.0554701089859,188.7205065155032,185.06674736022933,183.16375,0.0,0.0,0.0,0.0,200.0,9.58750247955322,10.227066850662228,39.62790184021002,37.82857131958014,37.786500549316436,132.890625,67.4296875,109.4765625,1.0,1.0,1.0,82.38262893676756,164.81363090515174,51.80962795257574,665.6625,0.0,42.2135
